,BalancingElements,ColorHarmony,Content,DoF,Light,MotionBlur,Object,RuleOfThirds,VividColor,Repetition,Symmetry,score,epoch
21,-0.3130699396133423,0.2451949268579483,0.34723466634750366,0.8007070422172546,0.2144232988357544,,0.8357440829277039,0.2818567752838135,0.583473801612854,,,0.284155935049057,10
22,0.3701245188713074,0.4377315044403076,0.4274888336658478,0.6663026809692383,0.47439584136009216,0.3313939869403839,0.6677724719047546,0.33253395557403564,0.6719964146614075,,,0.6084869503974915,10
23,-0.07487465441226959,0.00040118375909514725,0.8773007392883301,0.8711979985237122,0.9802494645118713,-0.10764472931623459,0.571574866771698,-0.29109376668930054,0.8945698738098145,,,0.8562650680541992,10
0,0.45722097158432007,0.5139492154121399,0.14678649604320526,0.4690564274787903,0.06974416971206665,0.14144694805145264,0.16050948202610016,-0.12750235199928284,0.3610765337944031,,,0.049191929399967194,11
1,-0.15341565012931824,0.46721136569976807,0.5072302222251892,0.8104602098464966,0.47028863430023193,0.14557942748069763,0.6682030558586121,0.1916225701570511,0.747060239315033,,,0.6048821210861206,11
2,0.07843782752752304,0.30628034472465515,0.4770656228065491,0.44841012358665466,-0.1181851178407669,0.19897089898586273,0.329070121049881,0.011027654632925987,0.8144598007202148,,,0.3206939101219177,11
3,0.26506176590919495,-0.19871413707733154,0.26233407855033875,0.7247524261474609,0.11282484233379364,0.43798962235450745,0.3654710054397583,0.03571223095059395,0.8598971962928772,,,0.31251803040504456,11
4,-0.21185068786144257,0.11926373839378357,0.3057313859462738,0.7888503074645996,0.42240917682647705,-0.011729177087545395,0.7522647976875305,0.6260830760002136,0.8826294541358948,,,0.4056600332260132,11
5,0.29491233825683594,0.5656868815422058,0.1979062855243683,-0.23991328477859497,0.270581990480423,-0.03704625740647316,0.5370422601699829,-0.46393293142318726,0.6193124055862427,,,0.34729239344596863,11
6,0.4431173801422119,0.8642615675926208,0.6687111854553223,0.6158581376075745,0.09941539913415909,-0.263613224029541,0.45279037952423096,0.27831608057022095,0.726856529712677,,,0.4854947030544281,11
7,0.3294216990470886,0.8516477942466736,0.3767559230327606,0.781555712223053,0.20090770721435547,-0.46607092022895813,0.4832519590854645,0.17802222073078156,0.48952826857566833,,,0.6960172057151794,11
8,0.01690743677318096,-0.03081495314836502,0.4377579391002655,0.30844151973724365,0.3431648910045624,-0.1295199692249298,0.7028357982635498,0.002763744443655014,0.6104775667190552,,,0.28735634684562683,11
9,0.40318989753723145,0.33019429445266724,-0.2698996961116791,0.0004006100643891841,0.5607144832611084,-0.23513507843017578,0.36731138825416565,0.5342210531234741,0.37312987446784973,,,0.20907460153102875,11
10,0.2612684667110443,0.42259445786476135,0.14457394182682037,0.2456970065832138,0.5656284689903259,,0.45775651931762695,-0.05651353672146797,0.6931070685386658,,,0.3873647153377533,11
11,0.074901282787323,0.5435766577720642,0.5015206933021545,0.42984968423843384,0.6444729566574097,-0.42320528626441956,0.5868815183639526,0.47087594866752625,0.8205316066741943,,,0.19077490270137787,11
12,0.28605878353118896,0.49283233284950256,0.26561927795410156,0.7064871788024902,0.3467509150505066,0.4516296088695526,0.6556408405303955,0.17466045916080475,0.5715458989143372,,,0.15854421257972717,11
13,0.3938462734222412,0.6346548795700073,0.6925871968269348,0.6444568037986755,0.5570780038833618,0.15206553041934967,0.8109778761863708,0.026520924642682076,0.892909586429596,,,0.7656651735305786,11
14,-0.01426923368126154,0.6029278635978699,0.492352694272995,-0.2153940200805664,0.3467226028442383,0.11085923761129379,0.7351136207580566,0.23344796895980835,0.3937278091907501,,,0.4615705609321594,11
15,0.35816264152526855,0.4417644441127777,-0.002255487721413374,0.5114076733589172,0.17721809446811676,0.17037181556224823,0.48949992656707764,0.27558839321136475,0.4038129150867462,,,0.10235544294118881,11
16,0.040043558925390244,0.2794453501701355,0.3464921712875366,0.6259415745735168,-0.29868730902671814,0.19769619405269623,0.5077571868896484,-0.05502873286604881,0.43964070081710815,,,0.021794764325022697,11
17,-0.25193578004837036,-0.2454627901315689,0.2952694892883301,0.7646275758743286,0.3286679983139038,-0.07983212918043137,0.5535982251167297,0.6868346333503723,0.5648822784423828,,,0.26294833421707153,11
18,-0.030066391453146935,0.6396792531013489,0.4489816725254059,0.5291129350662231,0.44010448455810547,0.04713861271739006,0.7114455103874207,0.06700502336025238,0.7827812433242798,,,0.6930609941482544,11
19,0.3237719237804413,0.34561920166015625,0.6145912408828735,0.6778237819671631,0.7587223649024963,0.21669913828372955,0.6761186718940735,-0.03364432230591774,0.5964574217796326,,,0.6352913975715637,11
20,0.05629781261086464,0.22728966176509857,0.6321081519126892,0.7574021220207214,0.33222752809524536,,0.8955720663070679,0.03012256696820259,0.6549800634384155,,,0.5430509448051453,11
21,-0.30790573358535767,0.260448157787323,0.36159849166870117,0.8200935125350952,0.22549258172512054,,0.8456616997718811,0.3548413813114166,0.6063331365585327,,,0.3037106692790985,11
22,0.3314906656742096,0.42732831835746765,0.40755194425582886,0.6746904253959656,0.4907265603542328,0.35380613803863525,0.6571140289306641,0.31748825311660767,0.6842538714408875,,,0.6018394827842712,11
23,-0.047650132328271866,-0.007437738589942455,0.8574563264846802,0.8729650974273682,0.9780555367469788,-0.07296217232942581,0.564906120300293,-0.14124466478824615,0.8985795974731445,,,0.8538418412208557,11
0,0.4317098557949066,0.5254331231117249,0.12426698207855225,0.452778160572052,-0.04873191937804222,0.13396228849887848,0.1655251681804657,-0.09466743469238281,0.34560877084732056,,,-0.002445528982207179,12
1,-0.2153942734003067,0.47694259881973267,0.523569643497467,0.7973752617835999,0.43730610609054565,0.09898660331964493,0.664006233215332,0.17233924567699432,0.7543728947639465,,,0.5904906392097473,12
2,0.06752253323793411,0.2770943343639374,0.4448933005332947,0.46402066946029663,-0.14627179503440857,0.20720165967941284,0.34411054849624634,-0.00816243514418602,0.7971591353416443,,,0.26737987995147705,12
3,0.25017231702804565,-0.22969123721122742,0.24731090664863586,0.7186233401298523,0.0702105239033699,0.40339261293411255,0.3361581861972809,-0.00023889826843515038,0.8778723478317261,,,0.30358409881591797,12
4,-0.28594082593917847,0.1307051032781601,0.23821693658828735,0.7919894456863403,0.41519713401794434,-0.002652483293786645,0.7302443981170654,0.6240391135215759,0.8727517127990723,,,0.38040557503700256,12
5,0.27605247497558594,0.551164448261261,0.20551979541778564,-0.23347818851470947,0.3061196208000183,-0.1028149425983429,0.4968726336956024,-0.4550001919269562,0.6101554036140442,,,0.33381327986717224,12
6,0.3716047704219818,0.8552602529525757,0.6201934814453125,0.6121934056282043,0.14185936748981476,-0.3156832456588745,0.421914666891098,0.29687803983688354,0.7298861742019653,,,0.46185222268104553,12
7,0.29686975479125977,0.8791021108627319,0.3518947958946228,0.7858452200889587,0.2701075077056885,-0.49914082884788513,0.4774007797241211,0.20341582596302032,0.4914851188659668,,,0.6903812885284424,12
8,0.045788899064064026,-0.0021564194466918707,0.4475187659263611,0.32358232140541077,0.37354329228401184,-0.14686298370361328,0.7244792580604553,-0.027157263830304146,0.6204098463058472,,,0.31659865379333496,12
9,0.43028125166893005,0.3600212335586548,-0.27813535928726196,-0.04681135341525078,0.6148566603660583,-0.22921308875083923,0.35011786222457886,0.5565056800842285,0.39634406566619873,,,0.2129996418952942,12
10,0.22607141733169556,0.4320826232433319,0.15190471708774567,0.20657649636268616,0.5788782835006714,,0.4536809027194977,-0.055586203932762146,0.7277475595474243,,,0.41621485352516174,12
11,0.06239993870258331,0.544732928276062,0.5047906041145325,0.433478981256485,0.6296128034591675,-0.4256473779678345,0.5843213796615601,0.42343705892562866,0.8044065833091736,,,0.1975560039281845,12
12,0.30031701922416687,0.495215505361557,0.32149022817611694,0.693528950214386,0.39732274413108826,0.4602421224117279,0.6782163381576538,0.10682494938373566,0.6147739887237549,,,0.228167325258255,12
13,0.4074908196926117,0.6404369473457336,0.6913290619850159,0.6655426621437073,0.5553451180458069,0.22402647137641907,0.8161462545394897,0.022234497591853142,0.8948308825492859,,,0.771618664264679,12
14,0.045428454875946045,0.6174545884132385,0.5503504872322083,-0.23096317052841187,0.39581555128097534,0.12663933634757996,0.7694096565246582,0.24643941223621368,0.4054902195930481,,,0.5226463079452515,12
15,0.3090094029903412,0.4752838909626007,0.07339595258235931,0.5248753428459167,0.2157851904630661,0.17845574021339417,0.49297115206718445,0.30238091945648193,0.44487541913986206,,,0.16998474299907684,12
16,-0.04702227562665939,0.23685842752456665,0.3525247573852539,0.6151468753814697,-0.17657452821731567,0.22391067445278168,0.5106914639472961,-0.03341840207576752,0.47363758087158203,,,0.025483613833785057,12
17,-0.24494902789592743,-0.23052644729614258,0.34190770983695984,0.7710957527160645,0.40906962752342224,-0.0759086087346077,0.5315238833427429,0.707037091255188,0.5738304853439331,,,0.3231455385684967,12
18,0.014711879193782806,0.641481876373291,0.4653678238391876,0.5023117661476135,0.5059537887573242,0.03227492421865463,0.7208288311958313,0.033662669360637665,0.7783849239349365,,,0.6953479647636414,12
19,0.3131062984466553,0.380889892578125,0.5780410766601562,0.690920352935791,0.740646243095398,0.2337695211172104,0.6844528317451477,-0.1120385006070137,0.5659863352775574,,,0.630837082862854,12
20,0.03988024964928627,0.1748366355895996,0.6420183181762695,0.7718302607536316,0.3022522032260895,,0.8968086838722229,0.06016530096530914,0.6692026257514954,,,0.5636602640151978,12
21,-0.313782274723053,0.2085762321949005,0.3447118103504181,0.8285389542579651,0.2347516119480133,,0.8460384011268616,0.3632085621356964,0.604724109172821,,,0.2910604476928711,12
22,0.34294235706329346,0.4353448748588562,0.4268622398376465,0.6783677935600281,0.5210100412368774,0.32229799032211304,0.6689345240592957,0.3285348415374756,0.6716818809509277,,,0.6202850937843323,12
23,-0.06833288073539734,-0.029810134321451187,0.9213787913322449,0.8539266586303711,0.9862062931060791,-0.07583584636449814,0.5908734202384949,-0.08375588059425354,0.8811222910881042,,,0.8713657259941101,12
0,0.44698628783226013,0.5234190225601196,0.1224307119846344,0.4612683951854706,0.004857240244746208,0.131886824965477,0.1840106099843979,-0.14384686946868896,0.37168967723846436,,,0.01364854909479618,13
1,-0.16233490407466888,0.47427210211753845,0.5150291323661804,0.8006733059883118,0.48182687163352966,0.11274641007184982,0.6643151044845581,0.1568806916475296,0.7584225535392761,,,0.5955498814582825,13
2,0.07326120138168335,0.2814127802848816,0.4994731843471527,0.46282127499580383,-0.1388176828622818,0.2331865429878235,0.35952818393707275,-5.479669925989583e-05,0.8008571863174438,,,0.303059846162796,13
3,0.24220037460327148,-0.17420631647109985,0.2703937590122223,0.7345942854881287,0.059996675699949265,0.3794567286968231,0.33155691623687744,-0.03398734703660011,0.855514645576477,,,0.2980433702468872,13
4,-0.26410505175590515,0.11637582629919052,0.27289146184921265,0.7778371572494507,0.4240744709968567,-0.03165315091609955,0.7290390133857727,0.6347156167030334,0.8807958364486694,,,0.39109545946121216,13
5,0.22759535908699036,0.553501307964325,0.2143094688653946,-0.22121526300907135,0.27327486872673035,-0.096466563642025,0.5296872854232788,-0.476948618888855,0.6070041656494141,,,0.3065052628517151,13
6,0.3669845163822174,0.8629396557807922,0.6513065099716187,0.6453397274017334,0.10571221262216568,-0.3205353617668152,0.4406958520412445,0.29477459192276,0.7179181575775146,,,0.4841161072254181,13
7,0.3212387263774872,0.8697002530097961,0.3519848585128784,0.7850393652915955,0.22729001939296722,-0.5151107311248779,0.479748010635376,0.19984500110149384,0.48990827798843384,,,0.6912401914596558,13
8,0.05669182538986206,-0.024122318252921104,0.4532797634601593,0.3222755789756775,0.3519105613231659,-0.16351178288459778,0.6964475512504578,-0.002784936921671033,0.5832313895225525,,,0.31481266021728516,13
9,0.44285809993743896,0.32682380080223083,-0.2525106370449066,-0.04836326837539673,0.6157135367393494,-0.21548081934452057,0.36934417486190796,0.5441029667854309,0.3919335603713989,,,0.2512344419956207,13
10,0.23176172375679016,0.4148670434951782,0.14595989882946014,0.2884828448295593,0.5663707852363586,,0.45473042130470276,-0.0669727772474289,0.6914722919464111,,,0.4026826024055481,13
11,0.060056980699300766,0.5485562682151794,0.5011447072029114,0.4596794843673706,0.6445131897926331,-0.45515015721321106,0.5815473794937134,0.42701980471611023,0.8190098404884338,,,0.18895366787910461,13
12,0.313727468252182,0.4879109263420105,0.2761228680610657,0.706882119178772,0.353294312953949,0.4673519730567932,0.6671828627586365,0.13845191895961761,0.5795876979827881,,,0.17874498665332794,13
13,0.3927694857120514,0.642013669013977,0.6988092064857483,0.6612303853034973,0.5468213558197021,0.197252556681633,0.8013056516647339,0.02104336768388748,0.8913480639457703,,,0.7691709399223328,13
14,-0.041946642100811005,0.6223727464675903,0.48613473773002625,-0.23911623656749725,0.4004420042037964,0.10842395573854446,0.7463327050209045,0.17006544768810272,0.3989824056625366,,,0.4462401270866394,13
15,0.3469686210155487,0.4530273973941803,0.06395768374204636,0.5602148771286011,0.19035224616527557,0.1753702610731125,0.5271567702293396,0.2938172519207001,0.40407031774520874,,,0.16839270293712616,13
16,-0.01476024929434061,0.2536827623844147,0.345248818397522,0.6357080340385437,-0.30343523621559143,0.2092544585466385,0.5116333961486816,-0.10114996880292892,0.4490269422531128,,,0.03616444766521454,13
17,-0.25798723101615906,-0.23447002470493317,0.32726943492889404,0.7671799063682556,0.313567191362381,-0.08962360769510269,0.5620023012161255,0.69484943151474,0.5460249185562134,,,0.2734696865081787,13
18,0.012639956548810005,0.6303187012672424,0.45260652899742126,0.5195538401603699,0.4680902063846588,0.04211990162730217,0.7306068539619446,0.05444452166557312,0.7905203104019165,,,0.6972205638885498,13
19,0.31207314133644104,0.38430747389793396,0.5894131660461426,0.6815043687820435,0.7558069229125977,0.26635628938674927,0.6578623056411743,-0.09283136576414108,0.6072050929069519,,,0.6284831166267395,13
20,0.03347769007086754,0.22957368195056915,0.6137378811836243,0.7750826478004456,0.32372668385505676,,0.9004552364349365,0.01468568854033947,0.6505827307701111,,,0.5391498804092407,13
21,-0.31173843145370483,0.2298787385225296,0.36348146200180054,0.8304134607315063,0.2515958249568939,,0.839356005191803,0.3548109829425812,0.5842196941375732,,,0.29705896973609924,13
22,0.3807893991470337,0.44830799102783203,0.44859299063682556,0.6382090449333191,0.5225681662559509,0.3763754367828369,0.6667122840881348,0.34526434540748596,0.6745573282241821,,,0.6345762610435486,13
23,-0.11045149713754654,-0.013030653819441795,0.9318286776542664,0.8485778570175171,0.9911782741546631,-0.021339289844036102,0.598625659942627,-0.16375143826007843,0.8932851552963257,,,0.8592770099639893,13
0,0.42566490173339844,0.5172616839408875,0.14259812235832214,0.46811023354530334,-0.13518737256526947,0.16390690207481384,0.18541626632213593,-0.12276826798915863,0.36802923679351807,,,-0.022276438772678375,14
1,-0.1506965458393097,0.48299071192741394,0.5459161996841431,0.8072004914283752,0.4739130437374115,0.12511228024959564,0.6920019388198853,0.22263193130493164,0.744921863079071,,,0.6159142851829529,14
2,0.06628425419330597,0.26995620131492615,0.5122807621955872,0.4431772530078888,-0.13066710531711578,0.2199878990650177,0.3483611047267914,0.03148883953690529,0.7987025380134583,,,0.27540960907936096,14
3,0.254197895526886,-0.1685929149389267,0.2784558832645416,0.7370397448539734,0.04503992199897766,0.38382285833358765,0.34214746952056885,0.04129326716065407,0.8674735426902771,,,0.2752092480659485,14
4,-0.28775474429130554,0.09070320427417755,0.28414034843444824,0.7917253375053406,0.40946632623672485,-0.05652745068073273,0.7525477409362793,0.6635624170303345,0.8773696422576904,,,0.42277976870536804,14
5,0.252886027097702,0.5493810772895813,0.23700688779354095,-0.20576351881027222,0.2939780652523041,-0.11581693589687347,0.5213083028793335,-0.46763068437576294,0.6190574765205383,,,0.3011648952960968,14
6,0.3805343210697174,0.8562200665473938,0.6608045697212219,0.6414239406585693,0.14488327503204346,-0.32631736993789673,0.40935420989990234,0.32830217480659485,0.721565842628479,,,0.477446973323822,14
7,0.311384379863739,0.8764549493789673,0.3578830063343048,0.7883854508399963,0.2799297869205475,-0.5874902606010437,0.45145848393440247,0.17503829300403595,0.46456193923950195,,,0.6848053336143494,14
8,0.03621583431959152,-0.014112582430243492,0.4170497953891754,0.32646527886390686,0.40592917799949646,-0.18257038295269012,0.6925910711288452,-0.016467390581965446,0.5976771116256714,,,0.32947802543640137,14
9,0.4341677725315094,0.31087929010391235,-0.2923918664455414,-0.03341465815901756,0.6218946576118469,-0.2269487977027893,0.4120185971260071,0.5049129724502563,0.38619905710220337,,,0.26321592926979065,14
10,0.2862452566623688,0.42794737219810486,0.12859806418418884,0.21789321303367615,0.5684542655944824,,0.3930002748966217,-0.02560715191066265,0.7074041962623596,,,0.3550594747066498,14
11,0.06023023650050163,0.5503871440887451,0.5026894211769104,0.43864649534225464,0.6320760250091553,-0.47278541326522827,0.5677891373634338,0.410288006067276,0.8083162903785706,,,0.19773374497890472,14
12,0.3473902940750122,0.4930146038532257,0.24010787904262543,0.6877380609512329,0.35373353958129883,0.462342768907547,0.648931086063385,0.16033749282360077,0.587238609790802,,,0.1951538324356079,14
13,0.41812586784362793,0.6177505254745483,0.705918550491333,0.6528191566467285,0.5428797602653503,0.24906951189041138,0.8038249015808105,0.04030358046293259,0.8950722813606262,,,0.753149151802063,14
14,-0.013483776710927486,0.6178565621376038,0.48079487681388855,-0.19922716915607452,0.4077257513999939,0.1386936455965042,0.7307108044624329,0.21738408505916595,0.38990169763565063,,,0.4985056221485138,14
15,0.3693793714046478,0.4676169753074646,0.023176206275820732,0.5345447063446045,0.1846797615289688,0.1183721050620079,0.4970167577266693,0.33763954043388367,0.4095590114593506,,,0.13251221179962158,14
16,0.03398275002837181,0.25798889994621277,0.3392447829246521,0.6449493765830994,-0.1993371993303299,0.19144803285598755,0.5329912304878235,-0.061518698930740356,0.44669705629348755,,,0.04028637334704399,14
17,-0.28895941376686096,-0.2048977017402649,0.3525775969028473,0.7537747025489807,0.337564617395401,-0.09665311872959137,0.5815030336380005,0.6729048490524292,0.5862433910369873,,,0.3159073293209076,14
18,-0.012428353540599346,0.6355031132698059,0.45545002818107605,0.5176787376403809,0.4834388196468353,0.04691889509558678,0.7227827906608582,0.14907170832157135,0.7800644636154175,,,0.6793791651725769,14
19,0.3236091136932373,0.3487497866153717,0.5830180644989014,0.7191678285598755,0.7449131011962891,0.2359767109155655,0.6815904378890991,-0.13735660910606384,0.5868840217590332,,,0.6135234236717224,14
20,0.014240918681025505,0.23017951846122742,0.6122363805770874,0.7867528796195984,0.3229275345802307,,0.8978388905525208,0.0019280373817309737,0.6746723055839539,,,0.5482839345932007,14
21,-0.3470434546470642,0.19594991207122803,0.3466557562351227,0.8387529850006104,0.2514176070690155,,0.8405370712280273,0.3395869731903076,0.609677791595459,,,0.30517739057540894,14
22,0.36499446630477905,0.423065721988678,0.42452383041381836,0.6134207844734192,0.5337747931480408,0.35154566168785095,0.670535147190094,0.3246200978755951,0.6764739155769348,,,0.6286723613739014,14
23,-0.09002134948968887,0.015477526001632214,0.9123422503471375,0.8560998439788818,0.9962194561958313,-0.007578069809824228,0.5776196122169495,-0.20187552273273468,0.889658510684967,,,0.8493999242782593,14
0,0.42456260323524475,0.5125136375427246,0.1171480268239975,0.4797135591506958,-0.06931453943252563,0.191724956035614,0.170925110578537,-0.13658763468265533,0.387771338224411,,,0.011634807102382183,15
1,-0.17041045427322388,0.4831874370574951,0.5415629148483276,0.8086975812911987,0.47659799456596375,0.09643947333097458,0.6862718462944031,0.12886230647563934,0.7586796283721924,,,0.6120300889015198,15
2,0.07385633140802383,0.26655665040016174,0.46878695487976074,0.4435219168663025,-0.14974702894687653,0.22922086715698242,0.30081707239151,0.011042638681828976,0.7944612503051758,,,0.22284775972366333,15
3,0.24963922798633575,-0.15823960304260254,0.28426650166511536,0.743134081363678,0.07225245982408524,1.0,0.3204043507575989,0.00761873833835125,0.8681550621986389,,,0.2909230589866638,15
4,-0.2869194746017456,0.09273363649845123,0.26443174481391907,0.7917084097862244,0.4014490842819214,-0.026084495708346367,0.7291116714477539,0.6538098454475403,0.8863805532455444,,,0.4082690477371216,15
5,0.2751787006855011,0.5520983934402466,0.22402194142341614,-0.15825924277305603,0.29431939125061035,-1.0,0.49396681785583496,-0.4605441689491272,0.6174755692481995,,,0.2977851331233978,15
6,0.3623999059200287,0.8556962609291077,0.6380928158760071,0.6314833760261536,0.15766361355781555,-0.40859395265579224,0.4187498688697815,0.2890831530094147,0.7166887521743774,,,0.495348185300827,15
7,0.2698267996311188,0.8895470499992371,0.367083877325058,0.7831604480743408,0.2673583924770355,-0.6862375140190125,0.4513254761695862,0.17044183611869812,0.4722115695476532,,,0.6888771057128906,15
8,0.00819557998329401,-0.013262792490422726,0.4332340657711029,0.3469187319278717,0.3907753527164459,-1.0,0.6983922719955444,-0.018919439986348152,0.5981680154800415,,,0.33183860778808594,15
9,0.4685319662094116,0.2890290319919586,-0.2759072482585907,-0.0024146772921085358,0.6447619199752808,-0.15990418195724487,0.40182313323020935,0.49596646428108215,0.3994468152523041,,,0.26729944348335266,15
10,0.20996855199337006,0.4106767475605011,0.1327153593301773,0.1767045110464096,0.5518754124641418,,0.4252309799194336,-0.01898430660367012,0.6914952397346497,,,0.36147820949554443,15
11,0.07953929156064987,0.5468540787696838,0.5261303186416626,0.453604519367218,0.633363664150238,-1.0,0.5702723860740662,0.40790116786956787,0.8069555163383484,,,0.19387592375278473,15
12,0.3100530505180359,0.4764445126056671,0.22925861179828644,0.6905702352523804,0.3755708932876587,0.36521878838539124,0.6667895913124084,0.19715529680252075,0.5771521925926208,,,0.1943013221025467,15
13,0.34714654088020325,0.625232994556427,0.6971504092216492,0.6519286632537842,0.5360105037689209,0.270978718996048,0.7973616719245911,0.0020724227651953697,0.8922929763793945,,,0.7535862326622009,15
14,-0.01831241510808468,0.6569370031356812,0.5027269721031189,-0.21847397089004517,0.43777453899383545,0.13394437730312347,0.7456295490264893,0.2313907891511917,0.41192275285720825,,,0.4836229979991913,15
15,0.3552148640155792,0.44808587431907654,0.02220640890300274,0.5471288561820984,0.1904110163450241,1.0,0.5091504454612732,0.3074994385242462,0.39494985342025757,,,0.14067542552947998,15
16,-0.02523939497768879,0.24876855313777924,0.31331801414489746,0.6307005286216736,-0.21294383704662323,0.1781691014766693,0.5153592824935913,-0.03471849113702774,0.44009673595428467,,,0.015689121559262276,15
17,-0.27061930298805237,-0.20009922981262207,0.33506906032562256,0.7544326782226562,0.3725198209285736,-0.10012498497962952,0.5648089647293091,0.6963311433792114,0.583716094493866,,,0.3136700391769409,15
18,-0.018133921548724174,0.6401466727256775,0.4604893922805786,0.5111041069030762,0.5097886919975281,1.0,0.7331715226173401,0.07069464027881622,0.785038411617279,,,0.6810460686683655,15
19,0.33436259627342224,0.35985100269317627,0.5887102484703064,0.6911342740058899,0.7441062927246094,0.26679807901382446,0.666792631149292,-0.12490920722484589,0.5841556191444397,,,0.6136643886566162,15
20,0.02691219188272953,0.22598129510879517,0.6220427751541138,0.7808167934417725,0.3219456374645233,,0.8979084491729736,0.057034824043512344,0.6753979921340942,,,0.5545986890792847,15
21,-0.2990249693393707,0.21258889138698578,0.37850719690322876,0.8396731019020081,0.2845380902290344,,0.8366470336914062,0.41316258907318115,0.584784746170044,,,0.30107665061950684,15
22,0.36145251989364624,0.4778417646884918,0.46122080087661743,0.6304569244384766,0.5576685667037964,0.29738274216651917,0.6722905039787292,0.3546867072582245,0.6608686447143555,,,0.6478846073150635,15
23,-0.10869788378477097,-0.0405927449464798,0.8733687996864319,0.8631196022033691,0.9909741878509521,1.0,0.5716822743415833,-0.10409899055957794,0.8846259117126465,,,0.8525625467300415,15
0,0.41268014907836914,0.49959343671798706,0.11800883710384369,0.4433508813381195,-0.09312106668949127,1.0,0.172066330909729,-0.15414102375507355,0.35567280650138855,,,-0.02727493643760681,16
1,-0.17125551402568817,0.4544006586074829,0.5559521317481995,0.7963902950286865,0.4672715365886688,1.0,0.6696184277534485,0.11247359216213226,0.7471961379051208,,,0.6050763726234436,16
2,0.054121922701597214,0.2483261078596115,0.4218551814556122,0.44449377059936523,-0.1662876009941101,1.0,0.29750099778175354,-0.024937210604548454,0.7859466075897217,,,0.17228280007839203,16
3,0.22779244184494019,-0.22210517525672913,0.3243071734905243,0.7151630520820618,-0.06677224487066269,1.0,0.32590529322624207,-0.014096338301897049,0.862051784992218,,,0.3124130070209503,16
4,-0.3023621439933777,0.10322250425815582,0.218534454703331,0.8066067695617676,0.39544549584388733,-1.0,0.7393650412559509,0.6223700046539307,0.8818479180335999,,,0.3984513282775879,16
5,0.2645139694213867,0.5798425078392029,0.22411991655826569,-0.1417398303747177,0.3244723677635193,-1.0,0.5256201028823853,-0.48169881105422974,0.610378086566925,,,0.36775076389312744,16
6,0.36899957060813904,0.8416785001754761,0.6092435717582703,0.6281489729881287,0.11489137262105942,-1.0,0.4073639214038849,0.2912548780441284,0.715343177318573,,,0.4913007318973541,16
7,0.23094160854816437,0.888608455657959,0.34833624958992004,0.7842597365379333,0.24061040580272675,-1.0,0.4551542401313782,0.1803247630596161,0.4530964493751526,,,0.6703255772590637,16
8,0.03201036900281906,0.022679204121232033,0.45651283860206604,0.3570166528224945,0.36744654178619385,-1.0,0.6984366178512573,-0.02805076353251934,0.5745486617088318,,,0.361937016248703,16
9,0.4726744592189789,0.2808227241039276,-0.2575158178806305,-0.04925090819597244,0.6628866195678711,-1.0,0.37627220153808594,0.49739670753479004,0.4012894928455353,,,0.23848868906497955,16
10,0.2235879898071289,0.4230463206768036,0.12773945927619934,0.15724748373031616,0.5797061920166016,,0.4361218512058258,-7.520934741478413e-05,0.6881083846092224,,,0.38938960433006287,16
11,0.08833231776952744,0.5455817580223083,0.537620484828949,0.44181668758392334,0.611248254776001,-1.0,0.5792176723480225,0.3909757137298584,0.8061574697494507,,,0.18338438868522644,16
12,0.3441995084285736,0.4786660373210907,0.31170758605003357,0.6820350885391235,0.3872404396533966,1.0,0.665290355682373,0.14323081076145172,0.5710288882255554,,,0.24352900683879852,16
13,0.37170735001564026,0.608020007610321,0.6923525333404541,0.6581848859786987,0.5635857582092285,1.0,0.8011044263839722,-0.04136747121810913,0.8924946784973145,,,0.750249981880188,16
14,-0.02394416183233261,0.6121464371681213,0.4752301573753357,-0.2267681211233139,0.41969382762908936,1.0,0.7527427077293396,0.1803026795387268,0.4236578941345215,,,0.47035568952560425,16
15,0.34405338764190674,0.42512431740760803,0.07823576033115387,0.5532269477844238,0.19608892500400543,1.0,0.5154386162757874,0.2855912744998932,0.4068754017353058,,,0.16657401621341705,16
16,-0.028322750702500343,0.22568373382091522,0.3251839280128479,0.6173904538154602,-0.22791464626789093,1.0,0.5147835612297058,-0.05259828269481659,0.4303242862224579,,,0.023040246218442917,16
17,-0.2941003143787384,-0.17911383509635925,0.3540632426738739,0.7795408368110657,0.34102657437324524,-1.0,0.5625916719436646,0.7054601311683655,0.5797189474105835,,,0.2811184525489807,16
18,0.04095122963190079,0.6284226775169373,0.4438053369522095,0.5122556090354919,0.522821843624115,1.0,0.7487392425537109,0.05182412266731262,0.7822726368904114,,,0.676058292388916,16
19,0.3057093024253845,0.36138907074928284,0.5872050523757935,0.6904144287109375,0.7454569935798645,1.0,0.6504542827606201,-0.14060182869434357,0.5896000862121582,,,0.6062817573547363,16
20,0.05706110969185829,0.2090613842010498,0.5971342921257019,0.7729831337928772,0.27903035283088684,,0.9053559899330139,0.03647343069314957,0.6561246514320374,,,0.5293456315994263,16
21,-0.2955719530582428,0.1682198941707611,0.39808717370033264,0.8514971137046814,0.2689053416252136,,0.8422373533248901,0.4230848252773285,0.5826296806335449,,,0.31058335304260254,16
22,0.34950730204582214,0.4419756531715393,0.4672832787036896,0.6331677436828613,0.5790764689445496,1.0,0.6868813037872314,0.3511554002761841,0.6763731837272644,,,0.6284754276275635,16
